"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Ridgefield",57346167,"2023-11-09","CONDO",757300,675000,6877,2,2,2606,NA,"",215,"https://photos.zillowstatic.com/fp/178c64e948e17c7fc68c3e2198e82b1b-p_e.jpg","Fairfield County",1.69,216,1986,2835,684,0,7,0,0,3.9,9,0.5,10,0.6,9,"","","","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","Veterans Park Elementary School","Public","PK-5","2023-06-13",0.2499169,0.13475592,11646,451220,0.2499169,0.2499169,0.142513187,0.15792882,0.542715121,0.595212476,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202311,NA
"Ridgefield",58822272,"2023-05-04","SINGLE_FAMILY",766900,695000,6877,4,2,2366,1.12,"acres",404,"https://photos.zillowstatic.com/fp/f72267f4eb6fff23bb33430a8224aee5-p_e.jpg","Fairfield County",1.69,405,1963,2919,0,0,14,0,0,1.6,9,1.7,9,0.6,8,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Ridgebury Elementary School","Public","PK-5","2023-06-13",0.2151595,0.10317366,9281,359590,0.2151595,0.2151595,0.110959956,0.126368729,0.852000577,0.912573791,305.35,3.87,1.283667242,297.465,299.975,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202305,48787.2
"Ridgefield",58822685,"2022-11-22","SINGLE_FAMILY",731400,630000,6877,4,2,2395,1.04,"acres",567,"https://photos.zillowstatic.com/fp/ac268cb0071e275393e9a53f923154a1-p_e.jpg","Fairfield County",1.69,568,1960,2646,0,0,4,0,0,2.1,9,3.4,10,1.1,7,"","","","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","Barlow Mountain Elementary School","Public","PK-5","2023-06-13",0.077778496,-0.021553198,8580,332430,0.077778496,0.077778496,-0.013738005,0.001745307,0.868940864,0.89176946,296.86,-1.81,-0.606020022,302.485,297.149166666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202211,45302.4
"Ridgefield",82383443,"2021-10-07","TOWNHOUSE",870100,680000,6877,2,3,2584,NA,"",978,"https://photos.zillowstatic.com/fp/f06fd741aa58f5e38131d5d6f6968fa4-p_e.jpg","Fairfield County",1.69,979,2007,2856,525,0,5,1.8,9,3.2,9,3,10,0,0,"Farmingville Elementary School","Public","K-5","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","","","","2023-06-13",0.20002711,0.08945738,13713,531300,0.20002711,0.20002711,0.097223593,0.112713866,0.18252824,0.464775755,273.66,2.21,0.814146252,266.011666666667,252.71,1007,1064.5,1142.75,"2021-12-31",3.1,3,2.975,"2022-09",0.600297720428571,0.585962598177743,0.633588460110985,202110,NA
"Ridgefield",57343598,"2022-06-02","SINGLE_FAMILY",1034800,675000,6877,3,4,4451,2.7099862258953,"acres",740,"https://photos.zillowstatic.com/fp/f97f44302a0b87931d7cf2d4927d1af2-p_e.jpg","Fairfield County",1.69,741,1978,2835,0,0,35,0,0,3,9,3,9,1.8,8,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Ridgebury Elementary School","Public","PK-5","2023-06-13",0.11851923,0.015459102,11955,463190,0.11851923,0.11851923,0.023248864,0.0386828,0.664831812,0.764025753,308.23,1.8,0.587409849,296.751666666667,284.5475,668,711,887.75,"2022-06-30",5.2,4.5,3.75,"2022-09",0.537509306592593,0.582085883536085,0.580074803577054,202206,118046.999999999
"Ridgefield",57344760,"2023-05-12","SINGLE_FAMILY",743500,675000,6877,3,1,1281,5662.8,"sqft",396,"https://photos.zillowstatic.com/fp/7a10c5e4716e413ecaa714a361c5ad43-p_e.jpg","Fairfield County",1.69,397,1932,2835,0,0,6,0,0,3.4,9,0.8,10,0.5,9,"","","","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","Veterans Park Elementary School","Public","PK-5","2023-06-13",0.15302809,0.046830382,7332,284060,0.15302809,0.15302809,0.054600166,0.07004921,1.13886982,1.122166962,305.35,3.87,1.283667242,297.465,299.975,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202305,5662.8
"Ridgefield",58822293,"2023-08-08","SINGLE_FAMILY",723100,668000,6877,3,2,1990,0.64,"acres",308,"https://photos.zillowstatic.com/fp/37fb9310b44a27b3cdf5d865640c5e5b-p_e.jpg","Fairfield County",1.69,309,1963,2806,0,0,18,0,0,2.1,9,2.2,9,1.1,8,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Ridgebury Elementary School","Public","PK-5","2023-06-13",0.22418702,0.111345366,8434,326760,0.22418702,0.22418702,0.119180692,0.134650554,0.813509116,0.857699949,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202308,27878.4
"Ridgefield",57343123,"2023-02-16","SINGLE_FAMILY",1019200,657900,6877,3,3,2629,3.44,"acres",481,"https://photos.zillowstatic.com/fp/629997624896cfceb77df327b292dd2e-p_e.jpg","Fairfield County",1.69,482,1981,2763,0,0,6,1.7,9,2.2,9,2.2,9,0,0,"Scotland Elementary School","Public","K-5","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","","","","2023-06-13",0.115670644,0.012796387,10764,417060,0.115670644,0.115670644,0.020667416,0.036035861,0.726054971,0.741024177,293.46,0.65,0.221986954,296.1,299.885833333333,323,365.5,485.75,"2023-03-31",6.4,6.55,5.975,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202302,149846.4
"Ridgefield",57343597,"2023-05-11","SINGLE_FAMILY",683000,620000,6877,3,2,2361,4.75,"acres",397,"https://photos.zillowstatic.com/fp/89f1d9a65d3404a0f2d17012c160619e-p_e.jpg","Fairfield County",1.69,398,1977,2604,0,0,14,0,0,2.9,9,3,9,1.7,8,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Ridgebury Elementary School","Public","PK-5","2023-06-13",0.26338655,0.14702478,9908,383880,0.26338655,0.26338655,0.154724267,0.170203767,0.851207721,0.915647848,305.35,3.87,1.283667242,297.465,299.975,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202305,206910
"Ridgefield",57344526,"2024-02-07","CONDO",352000,340000,6877,1,2,1410,NA,"",125,"https://photos.zillowstatic.com/fp/424a66f41c3c8995cd67976df46656be-p_e.jpg","Fairfield County",1.69,126,1970,1428,416,0,9,0,0,3.3,9,0.8,10,0.6,9,"","","","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","Veterans Park Elementary School","Public","PK-5","2023-06-13",0.24987246,0.13496052,3162,122500,0.24987246,0.34117632,0.142555457,0.249330257,1.344520261,1.269915174,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202402,NA
"Ridgefield",57343440,"2022-12-02","SINGLE_FAMILY",1044800,680000,6877,3,3,2144,2,"acres",557,"https://photos.zillowstatic.com/fp/b219c4ea83dece7afb1eb65a68af39f0-p_e.jpg","Fairfield County",1.69,558,1820,2856,0,0,5,0,0,4.3,9,1.7,10,1.5,9,"","","","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","Veterans Park Elementary School","Public","PK-5","2023-06-13",0.2529104,0.13737045,11194,433720,0.2529104,0.2529104,0.145255754,0.160606423,0.96678024,0.931436974,294.35,-2.51,-0.845516405,300.171666666667,298.461666666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202212,87120
"Ridgefield",57342472,"2022-12-01","SINGLE_FAMILY",756500,660000,6877,4,3,2248,2.06,"acres",558,"https://photos.zillowstatic.com/fp/02cbb48a58479d3cb1713e9dba95c530-p_e.jpg","Fairfield County",1.69,559,1969,2772,0,0,4,0,0,2.4,9,2.5,9,1.5,8,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Ridgebury Elementary School","Public","PK-5","2023-06-13",0.099947535,-0.001435309,9740,377370,0.099947535,0.213445965,0.006417554,0.135356761,0.811149946,0.888719941,294.35,-2.51,-0.845516405,300.171666666667,298.461666666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202212,89733.6
"Ridgefield",57342572,"2022-04-04","SINGLE_FAMILY",853100,690000,6877,4,3,2320,2.05,"acres",799,"https://photos.zillowstatic.com/fp/cd23902927e01de8fbc3571487e15a38-p_e.jpg","Fairfield County",1.69,800,1969,2898,0,0,1,0,0,2.3,9,2.4,9,1.3,8,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Ridgebury Elementary School","Public","PK-5","2023-06-13",0.371287,0.24492928,11355,439950,0.371287,0.371287,0.252663232,0.268106925,1.136883559,1.165632905,301.66,6.65,2.254160876,286.746666666667,276.379166666667,668,711,887.75,"2022-06-30",5.2,4.5,3.75,"2022-09",0.508801511181818,0.58447913173097,0.585220864954357,202204,89298
"Ridgefield",57343619,"2023-12-01","SINGLE_FAMILY",580600,550000,6877,1,2,1422,0.43,"acres",193,"https://photos.zillowstatic.com/fp/c71f8fbc656812d9a18212996d0f2456-p_e.jpg","Fairfield County",1.69,194,1940,2310,0,0,7,0,0,2,9,2.1,9,0.8,8,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Ridgebury Elementary School","Public","PK-5","2023-06-13",0.3793524,0.25227487,11973,463890,0.3793524,0.3793524,0.260075017,0.275448918,1.251911081,1.127500021,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202312,18730.8
"Ridgefield",57342072,"2023-10-03","SINGLE_FAMILY",719600,671000,6877,3,3,2088,2.84,"acres",252,"https://photos.zillowstatic.com/fp/bf394611dd3a68648541c406e29bd299-p_e.jpg","Fairfield County",1.69,253,1968,2818,0,0,8,0,0,1.1,9,1.2,9,0.9,7,"","","","Ridgefield High School","Public","Grades 9-12","Scotts Ridge Middle School","Public","Grades 6-8","Barlow Mountain Elementary School","Public","PK-5","2023-06-13",0.21416649,0.10223357,8636,334600,0.21416649,0.21416649,0.110080238,0.125453796,0.783065556,0.825168218,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202310,123710.4
"Ridgefield",57345770,"2022-12-07","SINGLE_FAMILY",712300,620000,6877,3,2,1450,2.07,"acres",552,"https://photos.zillowstatic.com/fp/d350e5776bc509a00868172c6a14de2a-p_e.jpg","Fairfield County",1.69,553,1959,2604,0,0,7,0.8,9,3.4,9,1.7,10,0,0,"Farmingville Elementary School","Public","K-5","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","","","","2023-06-13",0.1382715,0.03343563,6398,247870,0.1382715,0.1382715,0.041249402,0.056749202,0.681493728,0.697794077,294.35,-2.51,-0.845516405,300.171666666667,298.461666666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202212,90169.2
"Ridgefield",57343363,"2024-03-25","SINGLE_FAMILY",624200,612000,6877,2,2,1500,1.28,"acres",78,"https://photos.zillowstatic.com/fp/3afb170088422998dff0aa194e26e4d1-p_e.jpg",NA,NA,NA,NA,NA,0,NA,NA,0,0,3.8,9,1.5,10,1.3,9,"","","","Ridgefield High School","Public","Grades 9-12","East Ridge Middle School","Public","Grades 6-8","Veterans Park Elementary School","Public","PK-5","2023-06-13",0.33880487,0.21537463,11241,435540,0.33880487,0.33880487,0.223220332,0.238673261,1.042793431,0.932307658,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.487035276421053,0.557270892124796,0.578499696031779,202403,55756.8
"Rocky Hill",58151056,"2023-12-20","SINGLE_FAMILY",368600,350000,6067,3,2,1740,0.44,"acres",174,"https://photos.zillowstatic.com/fp/81392a7aea39618add85abf5db2fb914-p_e.jpg","Hartford County",2.16,175,1978,1470,0,0,6,0,0,1.3,6,1.1,8,1.4,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0,0.040548045,5620,156450,0,0.028058877,0.052919179,0.132812504,0.604611879,0.985511502,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202312,19166.4
"Rocky Hill",59036610,"2023-10-20","SINGLE_FAMILY",353000,175000,6067,3,1,1000,0.45998622589532,"acres",235,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.66532897949219,-72.64598846435547&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=Xyt46zSy358mE47udK2LG2XCrRk=","Hartford County",2.16,236,1958,735,0,0,8,0,0,0.3,6,0.2,8,0.6,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.040523533,4134,115080,0,-0.014979029,0.053010791,0.089819084,0.686926271,0.950838448,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202310,20037.0000000001
"Rocky Hill",2074800363,"2023-09-22","TOWNHOUSE",476300,440000,6067,2,4,2234,NA,"",263,"https://photos.zillowstatic.com/fp/8f1772e4e23882102faac4b1cbe9fd97-p_e.jpg","Hartford County",2.16,264,2001,1848,265,0,3,0,0,3.3,6,3.1,8,1.9,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.542425,0.514813611111111,0.529468119736723,202309,NA
"Rocky Hill",57765232,"2022-12-16","SINGLE_FAMILY",737400,632500,6067,4,3,2762,0.5,"acres",543,"https://photos.zillowstatic.com/fp/aff787818306d9e08fd78bfddce7dc53-p_e.jpg","Hartford County",2.16,544,1999,2657,0,0,6,0,0,2.8,6,2.7,8,1.1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040578265,10437,290570,0,-0.07094897,0.052891547,0.033525939,10.42372044,12.855566658,294.35,-2.51,-0.845516405,300.171666666667,298.461666666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.542425,0.514813611111111,0.529468119736723,202212,21780
"Rocky Hill",59033658,"2024-02-29","CONDO",169900,165000,6067,1,1,652,NA,"",103,"https://photos.zillowstatic.com/fp/0b8efd51dd9bc669c9954ffed81b89d4-p_e.jpg","Hartford County",2.16,104,1968,693,256,0,8,0,0,1.3,6,1.1,8,1.4,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.040354766,2346,65310,0,0.09122807,0.052927734,0.196306272,-0.30395535,0.040828011,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202402,NA
"Rocky Hill",59034569,"2023-11-13","SINGLE_FAMILY",513600,371000,6067,3,3,1720,0.47,"acres",211,"https://photos.zillowstatic.com/fp/88ba3eb7cb815f4058789db4b596283a-p_e.jpg","Hartford County",2.16,212,1979,1558,0,0,10,0,0,2.9,6,2.8,8,1.1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040674604,6294,175210,0,-0.03730769,0.052892177,0.067311415,0.57161301,0.966925341,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202311,20473.2
"Rocky Hill",2054950345,"2023-11-29","CONDO",160500,151000,6067,1,1,692,NA,"",195,"https://photos.zillowstatic.com/fp/758f66c2fe23d63922ef3a1bb5ca3a52-p_e.jpg","Hartford County",2.16,196,1979,634,255,0,2,0,0,0.4,6,0.5,8,0.8,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202311,NA
"Rocky Hill",58150896,"2024-02-28","CONDO",139900,136000,6067,1,1,672,NA,"",104,"https://photos.zillowstatic.com/fp/0280c46e8094898cec6a13e676a7eda8-p_e.jpg","Hartford County",2.16,105,1962,571,305,0,25,0,0,0.3,6,0.5,8,0.7,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.04039688,1468,40880,0,0.04472272,0.052592002,0.149115344,-0.23491646,0.126979856,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202402,NA
"Rocky Hill",174172981,"2023-12-29","SINGLE_FAMILY",442200,420000,6067,3,2,1655,0.61,"acres",165,"https://photos.zillowstatic.com/fp/6ee8e9693426b67b5a484e163a73ca95-p_e.jpg","Hartford County",2.16,166,1981,1764,0,0,20,0,0,1.4,6,1.2,8,1.1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-13",0,0.040557086,6799,189280,0,-0.09444072,0.0529525,0.009989056,-0.09444072,0.054563054,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202312,26571.6
"Rocky Hill",174163640,"2023-10-20","CONDO",215200,130000,6067,2,1,942,NA,"",235,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.660457611083984,-72.63229370117188&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=spi5AqVx61n9qBB6zmGs21sIk6w=","Hartford County",2.16,236,1973,546,0,0,2,0,0,1,6,1,8,1.4,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.04048583,2570,71540,0,-0.082585275,0.052780912,0.021797769,-0.082585275,0.066811545,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202310,NA
"Rocky Hill",59035867,"2024-03-08","TOWNHOUSE",292700,285000,6067,2,1.5,1212,NA,"",95,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.65250778198242,-72.66543579101562&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=hY7zm33mhxmBmIGz44Igpx6Qbco=","Hartford County",2.16,96,1983,1197,0,0,11,0,0,1.5,6,1.3,8,1.2,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.04042553,3912,108920,0,-0.031736154,0.052811099,0.072656918,-0.373680634,0.120667122,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202403,NA
"Rocky Hill",59036904,"2024-03-19","CONDO",276200,270000,6067,2,2,1203,NA,"",84,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.6707763671875,-72.68965911865234&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=-OpXs9TFhY5gFQmCw40k_SiNdsM=","Hartford County",2.16,85,1995,1134,0,0,11,0,0,2.2,6,2.1,8,0.7,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-12",0,0.040432803,5481,152600,0,0.113949925,0.052731035,0.21903947,21.145601425,26.22528974,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.542425,0.514813611111111,0.529468119736723,202403,NA
"Rocky Hill",69848884,"2023-09-12","CONDO",552900,540000,6067,2,2.5,2428,NA,"",273,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.654685974121094,-72.68304443359375&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=qSZr1c41Ziy47tIQoTEDTvTXw2Y=","Hartford County",2.16,274,2006,2268,0,0,23,0,0,2.1,6,1.9,8,0.6,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040529165,8652,240870,0,-0.009213937,0.052825245,0.095408629,0.438273753,0.609770834,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.542425,0.514813611111111,0.529468119736723,202309,NA
"Rocky Hill",59036314,"2023-04-27","SINGLE_FAMILY",774200,684000,6067,4,3,3672,0.46,"acres",411,"https://photos.zillowstatic.com/fp/7e076c81cc336ca8b733f018a17e8645-p_e.jpg","Hartford County",2.16,412,2002,2873,0,0,6,0,0,2.4,6,2.2,8,0.5,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.040558964,12212,339990,0,0.08974647,0.052806678,0.194727295,2.76381985,3.074906293,301.48,4.14,1.392345463,296.05,300.065,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.542425,0.514813611111111,0.529468119736723,202304,20037.6
"Rocky Hill",72171042,"2023-06-29","CONDO",138300,125600,6067,1,1,740,NA,"",348,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.668792724609375,-72.6401596069336&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=gkC-Ne8LYOyLeGgwBY01q5rYXCI=","Hartford County",2.16,349,1979,528,0,0,0,0,0,0.4,6,0.5,8,0.8,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3","2023-06-12",0,0.040229887,1991,55440,0,0.20364742,0.052392764,0.309048364,1.99021402,1.935690116,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.542425,0.514813611111111,0.529468119736723,202306,NA
"Rocky Hill",2056887027,"2023-12-20","CONDO",337900,320000,6067,2,2,1624,NA,"",174,"https://photos.zillowstatic.com/fp/7441c0b1572eacd79575390a4392ac2e-p_e.jpg","Hartford County",2.16,175,1983,1344,321,0,5,0,0,0.4,6,0.5,8,0.3,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","Myrtle H. Stevens School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.542425,0.514813611111111,0.529468119736723,202312,NA
"Rocky Hill",241198563,"2023-08-21","SINGLE_FAMILY",512200,470000,6067,3,3,1966,0.41,"acres",295,"https://photos.zillowstatic.com/fp/737204523e5fd383302349874291cc1e-p_e.jpg","Hartford County",2.16,296,1976,1974,5,0,7,0,0,2.4,6,2.2,8,0.6,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.04052019,7601,211610,0,0.058844134,0.052853893,0.163728468,0.716570619,1.042747057,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.542425,0.514813611111111,0.529468119736723,202308,17859.6
"Rocky Hill",59034601,"2023-07-14","SINGLE_FAMILY",522200,485000,6067,3,3,1872,0.42,"acres",333,"https://photos.zillowstatic.com/fp/7e0bf06d3c9124c47be7841b80d58c49-p_e.jpg","Hartford County",2.16,334,1978,2037,4,0,8,0,0,3,6,2.8,8,1.1,NA,"","","","Rocky Hill High School","Public","Grades 9-12","Albert D. Griswold Middle School","Public","Grades 6-8","West Hill School","Public","PK-3","2023-06-13",0,0.04058934,7204,200550,0,0.025411597,0.052871837,0.130176544,0.781272683,1.110839188,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.542425,0.514813611111111,0.529468119736723,202307,18295.2
